50000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.36482633538405151441, 	 0.57472100393183700451, 	 0.18423911050903593600, 	 0.21098854841756892187
100000, 	 350, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.47525232984985599227, 	 0.57472100393183700451, 	 0.08725738138415181644, 	 0.11720926985732141312
100000, 	 350, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.41372660397675131705, 	 0.57472100393183700451, 	 0.09554894620162976415, 	 0.12632379247460351346
100000, 	 350, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.42157832602503819697, 	 0.57472100393183700451, 	 0.09278100831832693240, 	 0.12490871100230238611
100000, 	 350, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.34842469450706536893, 	 0.57472100393183700451, 	 0.10207472466758102381, 	 0.13509827565493523482
100000, 	 350, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.35570171714990517220, 	 0.57472100393183700451, 	 0.09949441333188775716, 	 0.13382535839960840729
100000, 	 350, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.27502061871200078613, 	 0.57472100393183700451, 	 0.10969912907268442037, 	 0.14436063233434356934
100000, 	 350, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.28170766207537212278, 	 0.57472100393183700451, 	 0.10762468781216043279, 	 0.14322004595404208560
100000, 	 350, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.19642578039155678127, 	 0.57472100393183700451, 	 0.11860158371625943718, 	 0.15368196534221104099
100000, 	 350, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.20253189872519350434, 	 0.57472100393183700451, 	 0.11691552762110661579, 	 0.15265852238566876564
100000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.39190877138249313738, 	 0.57472100393183700451, 	 0.09821419507840205287, 	 0.12945564751194171826
100000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.40350799873865073053, 	 0.57472100393183700451, 	 0.09544596573236298342, 	 0.12754598657697716058
100000, 	 350, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.31283153422355436390, 	 0.57472100393183700451, 	 0.10601301292864234727, 	 0.13979663643540624074
100000, 	 350, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.32386779283759670189, 	 0.57472100393183700451, 	 0.10355727628027161513, 	 0.13807230426057631734
100000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.22350769536143044736, 	 0.57472100393183700451, 	 0.11561408048060040077, 	 0.15066324129400021636
100000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.23392896872549717724, 	 0.57472100393183700451, 	 0.11360571098508122356, 	 0.14911218173315468616
100000, 	 350, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.12781635028667737153, 	 0.57472100393183700451, 	 0.12711945139747732325, 	 0.16151783308359696223
100000, 	 350, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.13762438956798839218, 	 0.57472100393183700451, 	 0.12566954442741312681, 	 0.16011790455413937861
100000, 	 350, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.02853006534721269638, 	 0.57472100393183700451, 	 0.13893714506618690119, 	 0.17207260983904451579
100000, 	 350, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.03770764832751927198, 	 0.57472100393183700451, 	 0.13774232587037604780, 	 0.17080572091844642424
150000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.25328911106012763632, 	 0.57472100393183700451, 	 0.18399912239344612397, 	 0.20119743880388601953
150000, 	 300, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -0.26462848425272933461, 	 0.57472100393183700451, 	 0.18389733658824430895, 	 0.20221450972798099555
150000, 	 300, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 -0.10975300862059622631, 	 0.57472100393183700451, 	 0.16842154683305590734, 	 0.18783955685442985106
150000, 	 300, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 -0.12153073071460118726, 	 0.57472100393183700451, 	 0.16850588252792370048, 	 0.18896527584609426609
150000, 	 300, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.00805233969306462516, 	 0.57472100393183700451, 	 0.15521319543875200520, 	 0.17610899979338931476
150000, 	 300, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -0.00414427178625076387, 	 0.57472100393183700451, 	 0.15596029731748298208, 	 0.17734667786360425179
150000, 	 300, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.10526866108121302190, 	 0.57472100393183700451, 	 0.14424989884895764169, 	 0.16579330871690808880
150000, 	 300, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.09267146614583887665, 	 0.57472100393183700451, 	 0.14542128367641646292, 	 0.16714554394337002852
150000, 	 300, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.18584033137461475338, 	 0.57472100393183700451, 	 0.13494279359270547336, 	 0.15671904484014786973
150000, 	 300, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.17287062732648161845, 	 0.57472100393183700451, 	 0.13656669653355263394, 	 0.15818631625131360230
150000, 	 300, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.35513937612176771363, 	 0.57472100393183700451, 	 0.10921225233075827765, 	 0.13572252967438599991
150000, 	 300, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.35456873026046076269, 	 0.57472100393183700451, 	 0.11158242643930359195, 	 0.13575807049267285542
150000, 	 300, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.43265581339003189587, 	 0.57472100393183700451, 	 0.09717296414810877581, 	 0.12486604758853557529
150000, 	 300, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.43165100637237607817, 	 0.57472100393183700451, 	 0.10028609509468215666, 	 0.12495513571891837812
150000, 	 300, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.48872911749484793109, 	 0.57472100393183700451, 	 0.08700376735927806138, 	 0.11634453722875809367
150000, 	 300, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.48731863327609326042, 	 0.57472100393183700451, 	 0.09069981690110982819, 	 0.11649069626648370090
150000, 	 300, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.52820946162997550744, 	 0.57472100393183700451, 	 0.07825970038194639267, 	 0.10990725483766576598
150000, 	 300, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.52640480033649361680, 	 0.57472100393183700451, 	 0.08269685707801868735, 	 0.11011441535503527223
150000, 	 300, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.55476487773532556780, 	 0.57472100393183700451, 	 0.07134333264273143294, 	 0.10530969659439903818
150000, 	 300, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.55257454511078141213, 	 0.57472100393183700451, 	 0.07599087450613846439, 	 0.10557998896543971390
150000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.44338989151623597884, 	 0.57472100393183700451, 	 0.09345958324823687435, 	 0.12330624969150494330
150000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.44571722986511197462, 	 0.57472100393183700451, 	 0.09655581192196863172, 	 0.12290741721278446164
150000, 	 300, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.50267634034659902653, 	 0.57472100393183700451, 	 0.08188881967619715541, 	 0.11414606723863400528
150000, 	 300, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.50456781271052264515, 	 0.57472100393183700451, 	 0.08562137501949881879, 	 0.11376981827267101943
150000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.54177417118729453982, 	 0.57472100393183700451, 	 0.07304183096790795027, 	 0.10762436220761983918
150000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.54321329868562862053, 	 0.57472100393183700451, 	 0.07676057878395366185, 	 0.10728604339918855481
150000, 	 300, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.56542143772479180885, 	 0.57472100393183700451, 	 0.06886965572721553963, 	 0.10341515457410233036
150000, 	 300, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.56640621352218223361, 	 0.57472100393183700451, 	 0.06946821777305034473, 	 0.10312778884420033265
150000, 	 300, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.57720194245748457362, 	 0.57472100393183700451, 	 0.06695814629270059604, 	 0.10116989743895773990
150000, 	 300, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.57773186242711982441, 	 0.57472100393183700451, 	 0.06553117589088014450, 	 0.10094358444541846886
150000, 	 320, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.15233155874097881188, 	 0.57472100393183700451, 	 0.13881389587167750066, 	 0.16057079117324540851
150000, 	 320, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.14158879223146092485, 	 0.57472100393183700451, 	 0.14006189653356274083, 	 0.16175957502745033634
150000, 	 320, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 0.25848316378198044063, 	 0.57472100393183700451, 	 0.12592565959941443010, 	 0.14807144381532877375
150000, 	 320, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 0.24730426232382418661, 	 0.57472100393183700451, 	 0.12778707865805410959, 	 0.14940507689844814698
150000, 	 320, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.34127926161955957074, 	 0.57472100393183700451, 	 0.11499391620939120040, 	 0.13751241133905389713
150000, 	 320, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.32968481508712355055, 	 0.57472100393183700451, 	 0.11738726286489763184, 	 0.13899401747611075941
150000, 	 320, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.40571890142454536399, 	 0.57472100393183700451, 	 0.10599081870412935258, 	 0.12867240063838661368
150000, 	 320, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.39371102613504971313, 	 0.57472100393183700451, 	 0.10890371712693153183, 	 0.13030454426329396433
150000, 	 320, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.45562416403731287318, 	 0.57472100393183700451, 	 0.09813687727509341763, 	 0.12136029774255735481
150000, 	 320, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.44319579440281509086, 	 0.57472100393183700451, 	 0.10154791243266084177, 	 0.12314389144185157454
150000, 	 320, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.54688556249434117085, 	 0.57472100393183700451, 	 0.07348478909284437977, 	 0.10677171858988293573
150000, 	 320, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.54765468881764267639, 	 0.57472100393183700451, 	 0.07691773980040646219, 	 0.10655095968862658695
150000, 	 320, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.57530191820742082598, 	 0.57472100393183700451, 	 0.06814032686250377779, 	 0.10163828702122110204
150000, 	 320, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.57566799047682193358, 	 0.57472100393183700451, 	 0.06867752323610684662, 	 0.10146103871054973355
150000, 	 320, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.58566200543447211047, 	 0.57472100393183700451, 	 0.06608229467795646850, 	 0.09956259674404373261
150000, 	 320, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.58561897828532893939, 	 0.57472100393183700451, 	 0.06470080583376645877, 	 0.09943979849118496361
150000, 	 320, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.58255997734766928886, 	 0.57472100393183700451, 	 0.06649325601555862442, 	 0.09990952938935925010
150000, 	 320, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.58208262570249202916, 	 0.57472100393183700451, 	 0.06407279960087089443, 	 0.09985082080907055346
150000, 	 320, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.56940216659485931583, 	 0.57472100393183700451, 	 0.06838567884936143371, 	 0.10205529761404512346
150000, 	 320, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.56847804493297848794, 	 0.57472100393183700451, 	 0.06536921479937155000, 	 0.10206335282653991592
150000, 	 320, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.57596985216607499147, 	 0.57472100393183700451, 	 0.06864994420727264790, 	 0.10153242746778594341
150000, 	 320, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.57961183260838822218, 	 0.57472100393183700451, 	 0.06711728616982309825, 	 0.10076650162365441421
150000, 	 320, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.58312751908503934750, 	 0.57472100393183700451, 	 0.06748771593880185937, 	 0.10000904756370880555
150000, 	 320, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.58630811536636318060, 	 0.57472100393183700451, 	 0.06482842090693763382, 	 0.09929566740500983535
150000, 	 320, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.57375031363573492094, 	 0.57472100393183700451, 	 0.06906485353696127649, 	 0.10145129148075256176
150000, 	 320, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.57645147669680274483, 	 0.57472100393183700451, 	 0.06593184196416145004, 	 0.10081623677115514326
150000, 	 320, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.55227844378822232851, 	 0.57472100393183700451, 	 0.07207267491644732404, 	 0.10497934383934370839
150000, 	 320, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.55448491302232949529, 	 0.57472100393183700451, 	 0.06870354166362302450, 	 0.10443543598181949383
150000, 	 320, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.52202215263190276939, 	 0.57472100393183700451, 	 0.07606820851006181050, 	 0.10985205596303167230
150000, 	 320, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.52374028070380951316, 	 0.57472100393183700451, 	 0.07288030907111330003, 	 0.10939905777723295255
150000, 	 350, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.50752706875598296854, 	 0.57472100393183700451, 	 0.08690066520784735238, 	 0.11328724899091427436
150000, 	 350, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.49825615081752694380, 	 0.57472100393183700451, 	 0.09048034838577767580, 	 0.11469760711415136201
150000, 	 350, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 0.55039669573752059151, 	 0.57472100393183700451, 	 0.07726643837133700954, 	 0.10603251770838580115
150000, 	 350, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 0.54066600743081494329, 	 0.57472100393183700451, 	 0.08104710080996772870, 	 0.10760348760705419624
150000, 	 350, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.57421747330384464991, 	 0.57472100393183700451, 	 0.07134371442202927516, 	 0.10168506552678698018
150000, 	 350, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.56400919777890345941, 	 0.57472100393183700451, 	 0.07421208815927683722, 	 0.10339432161635708773
150000, 	 350, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.58365299400812031827, 	 0.57472100393183700451, 	 0.06755540126151159119, 	 0.09978462276874230930
150000, 	 350, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.57296119912513943095, 	 0.57472100393183700451, 	 0.07009253012224522794, 	 0.10160126375726136194
150000, 	 350, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.58219601730945280682, 	 0.57472100393183700451, 	 0.06566188910923946576, 	 0.09984208897982004005
150000, 	 350, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.57101953395368520994, 	 0.57472100393183700451, 	 0.06805908339747819558, 	 0.10173405767349537332
150000, 	 350, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.54092104187264600235, 	 0.57472100393183700451, 	 0.07393034292070341240, 	 0.10684450722666727351
150000, 	 350, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.54415929496869042126, 	 0.57472100393183700451, 	 0.07043274038451176333, 	 0.10614448425591180292
150000, 	 350, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.48771942195286055455, 	 0.57472100393183700451, 	 0.08084972822038503926, 	 0.11519726256060866532
150000, 	 350, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.49047818476584936764, 	 0.57472100393183700451, 	 0.07758862716424032302, 	 0.11460655781422424138
150000, 	 350, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.42234609196827666011, 	 0.57472100393183700451, 	 0.08980364745895641487, 	 0.12476537411027380231
150000, 	 350, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.42459772662218642214, 	 0.57472100393183700451, 	 0.08693935246825014451, 	 0.12427919800021715313
150000, 	 350, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.34880591221458423501, 	 0.57472100393183700451, 	 0.10094241874590818842, 	 0.13475708660341764733
150000, 	 350, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.35059565430015005028, 	 0.57472100393183700451, 	 0.09902162818258472554, 	 0.13435667568117418136
150000, 	 350, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.27013444979373224530, 	 0.57472100393183700451, 	 0.11292866380234847790, 	 0.14470737193526556075
150000, 	 350, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.27135378717602476328, 	 0.57472100393183700451, 	 0.11197914549491068403, 	 0.14439521748042685734
150000, 	 350, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.47113989743038120483, 	 0.57472100393183700451, 	 0.08407817023420695313, 	 0.11779177677953571457
150000, 	 350, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.47716658188571936527, 	 0.57472100393183700451, 	 0.08086015745415250922, 	 0.11670298933605265101
150000, 	 350, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.39197544741982670580, 	 0.57472100393183700451, 	 0.09487766804607769555, 	 0.12907793524248309391
150000, 	 350, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.39752397075367507107, 	 0.57472100393183700451, 	 0.09234484093742877098, 	 0.12813537556385393157
150000, 	 350, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.30252071364250576746, 	 0.57472100393183700451, 	 0.10863400950045738746, 	 0.14078747955935891345
150000, 	 350, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.30758205848858499731, 	 0.57472100393183700451, 	 0.10683066925537210157, 	 0.13997228056603927548
150000, 	 350, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.20668372504854060079, 	 0.57472100393183700451, 	 0.12228879561609898308, 	 0.15236185692284309745
150000, 	 350, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.21124225400453222612, 	 0.57472100393183700451, 	 0.12182534544362344509, 	 0.15165656964790116823
150000, 	 350, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.10725637358911843666, 	 0.57472100393183700451, 	 0.13623469039985364182, 	 0.16352228763308510051
150000, 	 350, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.11128744336794216263, 	 0.57472100393183700451, 	 0.13649378399810457863, 	 0.16291334569206980531
200000, 	 300, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 -0.25870211506132823054, 	 0.57472100393183700451, 	 0.18398500426406061425, 	 0.20168205376444867105
200000, 	 300, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 -0.27604024025343476545, 	 0.57472100393183700451, 	 0.18355550172135820519, 	 0.20323234991984806541
200000, 	 300, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 -0.11534434820767391905, 	 0.57472100393183700451, 	 0.16829276805766874014, 	 0.18838078798679666614
200000, 	 300, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 -0.13322437164768463624, 	 0.57472100393183700451, 	 0.16786023293019741720, 	 0.19009013345268657713
200000, 	 300, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.00232635155319793618, 	 0.57472100393183700451, 	 0.15451464036098425114, 	 0.17670498157762157265
200000, 	 300, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 -0.01606317590929662309, 	 0.57472100393183700451, 	 0.15423305914120818971, 	 0.17857677016418510574
200000, 	 300, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.09942499881282940155, 	 0.57472100393183700451, 	 0.14328283904904542956, 	 0.16644397412434219774
200000, 	 300, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.08055356459254370272, 	 0.57472100393183700451, 	 0.14321382525870499092, 	 0.16848064378678198616
200000, 	 300, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.17992296582029509988, 	 0.57472100393183700451, 	 0.13400372189264761480, 	 0.15742055100731972006
200000, 	 300, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.16058462742065582329, 	 0.57472100393183700451, 	 0.13423197027184433083, 	 0.15962447702691148765
200000, 	 300, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.37916041208598971757, 	 0.57472100393183700451, 	 0.10932023851986809315, 	 0.13249263363154639705
200000, 	 300, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.37086093167379485802, 	 0.57472100393183700451, 	 0.11050610259187125528, 	 0.13360812750147693651
200000, 	 300, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.45642183275604808479, 	 0.57472100393183700451, 	 0.09767149647466988327, 	 0.12138924614473914354
200000, 	 300, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.44782893683530933249, 	 0.57472100393183700451, 	 0.09951186066104256156, 	 0.12264498374759728871
200000, 	 300, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.51231685794447179294, 	 0.57472100393183700451, 	 0.08832095372813346390, 	 0.11263732445127536130
200000, 	 300, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.50339827072689136145, 	 0.57472100393183700451, 	 0.09072199036617813184, 	 0.11403716357343100796
200000, 	 300, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.55166447006495844541, 	 0.57472100393183700451, 	 0.08032267211750786229, 	 0.10600150201431123020
200000, 	 300, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.54241503130737578342, 	 0.57472100393183700451, 	 0.08324555798844721077, 	 0.10753957814799186554
200000, 	 300, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.57812282046160790028, 	 0.57472100393183700451, 	 0.07361061802819515720, 	 0.10124777983025237682
200000, 	 300, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.56854360033393747109, 	 0.57472100393183700451, 	 0.07721607751689939236, 	 0.10291123698739688963
200000, 	 300, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.47409313140324493840, 	 0.57472100393183700451, 	 0.09406901604050126042, 	 0.11872611859182097271
200000, 	 300, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.46849433026058273644, 	 0.57472100393183700451, 	 0.09610987282368858853, 	 0.11955479256521091280
200000, 	 300, 	 0.40, 	 7500, 	 0.00001000000000000000, 	 0.53312179682410465453, 	 0.57472100393183700451, 	 0.08350808064219866766, 	 0.10922803449487292204
200000, 	 300, 	 0.40, 	 7500, 	 0.00000100000000000000, 	 0.52725287058992931222, 	 0.57472100393183700451, 	 0.08610123218210409546, 	 0.11016712057683021586
200000, 	 300, 	 0.40, 	 8000, 	 0.00001000000000000000, 	 0.57199212292689871617, 	 0.57472100393183700451, 	 0.07457317861261836267, 	 0.10243575759829821881
200000, 	 300, 	 0.40, 	 8000, 	 0.00000100000000000000, 	 0.56582594649068984616, 	 0.57472100393183700451, 	 0.07782138715928847705, 	 0.10348320990453839519
200000, 	 300, 	 0.40, 	 8500, 	 0.00001000000000000000, 	 0.59545628430585839652, 	 0.57472100393183700451, 	 0.06739807866730659902, 	 0.09803986030315361977
200000, 	 300, 	 0.40, 	 8500, 	 0.00000100000000000000, 	 0.58896541390037115971, 	 0.57472100393183700451, 	 0.07136577373140307046, 	 0.09918794581431929214
200000, 	 300, 	 0.40, 	 9000, 	 0.00001000000000000000, 	 0.60710145310482532821, 	 0.57472100393183700451, 	 0.06255987674142041155, 	 0.09569638355727419499
200000, 	 300, 	 0.40, 	 9000, 	 0.00000100000000000000, 	 0.60025698113100944830, 	 0.57472100393183700451, 	 0.06593374104185940887, 	 0.09693353108333771506
200000, 	 320, 	 0.35, 	 7000, 	 0.00001000000000000000, 	 0.14744156407444941603, 	 0.57472100393183700451, 	 0.13769670100864106477, 	 0.16113778328083738778
200000, 	 320, 	 0.35, 	 7000, 	 0.00000100000000000000, 	 0.13007797480457838901, 	 0.57472100393183700451, 	 0.13768419857179042820, 	 0.16307354505090654317
200000, 	 320, 	 0.35, 	 7500, 	 0.00001000000000000000, 	 0.25350361854643133075, 	 0.57472100393183700451, 	 0.12475204831974483211, 	 0.14870519797091943937
200000, 	 320, 	 0.35, 	 7500, 	 0.00000100000000000000, 	 0.23551398728282368911, 	 0.57472100393183700451, 	 0.12523627077133961394, 	 0.15087450451630951553
200000, 	 320, 	 0.35, 	 8000, 	 0.00001000000000000000, 	 0.33626530660519549087, 	 0.57472100393183700451, 	 0.11425701855439462928, 	 0.13820725923875756824
200000, 	 320, 	 0.35, 	 8000, 	 0.00000100000000000000, 	 0.31771009534889471659, 	 0.57472100393183700451, 	 0.11508479146394287596, 	 0.14061036086865666417
200000, 	 320, 	 0.35, 	 8500, 	 0.00001000000000000000, 	 0.40070401253719434287, 	 0.57472100393183700451, 	 0.10542129683960692332, 	 0.12942293332803733730
200000, 	 320, 	 0.35, 	 8500, 	 0.00000100000000000000, 	 0.38161377009371455493, 	 0.57472100393183700451, 	 0.10667078773311522433, 	 0.13205834827736206982
200000, 	 320, 	 0.35, 	 9000, 	 0.00001000000000000000, 	 0.45061129661327548046, 	 0.57472100393183700451, 	 0.09805271581039833040, 	 0.12216343361405242185
200000, 	 320, 	 0.35, 	 9000, 	 0.00000100000000000000, 	 0.43101903046996326019, 	 0.57472100393183700451, 	 0.09979781810492636962, 	 0.12502377223905900006
200000, 	 320, 	 0.39, 	 7000, 	 0.00001000000000000000, 	 0.57269266239297800247, 	 0.57472100393183700451, 	 0.07431382523830327991, 	 0.10234031010938406114
200000, 	 320, 	 0.39, 	 7000, 	 0.00000100000000000000, 	 0.56581458125186578911, 	 0.57472100393183700451, 	 0.07721361874962591465, 	 0.10351989670234240659
200000, 	 320, 	 0.39, 	 7500, 	 0.00001000000000000000, 	 0.60100751962350984492, 	 0.57472100393183700451, 	 0.06614832481793674057, 	 0.09699847024600530276
200000, 	 320, 	 0.39, 	 7500, 	 0.00000100000000000000, 	 0.59375833479050932340, 	 0.57472100393183700451, 	 0.06891908376813778159, 	 0.09830524209360430588
200000, 	 320, 	 0.39, 	 8000, 	 0.00001000000000000000, 	 0.61131083911508476980, 	 0.57472100393183700451, 	 0.06188162007685391736, 	 0.09483878730224161446
200000, 	 320, 	 0.39, 	 8000, 	 0.00000100000000000000, 	 0.60367563782131017369, 	 0.57472100393183700451, 	 0.06358318539516094603, 	 0.09624262502065331071
200000, 	 320, 	 0.39, 	 8500, 	 0.00001000000000000000, 	 0.60816987558420876336, 	 0.57472100393183700451, 	 0.06017707580583991911, 	 0.09521664532639793899
200000, 	 320, 	 0.39, 	 8500, 	 0.00000100000000000000, 	 0.60013716137434058862, 	 0.57472100393183700451, 	 0.06141077940298649701, 	 0.09668503016219028023
200000, 	 320, 	 0.39, 	 9000, 	 0.00001000000000000000, 	 0.59499389547069747586, 	 0.57472100393183700451, 	 0.06008342947647824644, 	 0.09747497677776495451
200000, 	 320, 	 0.39, 	 9000, 	 0.00000100000000000000, 	 0.58656277536355982960, 	 0.57472100393183700451, 	 0.06108705593612643453, 	 0.09897882375044882164
200000, 	 320, 	 0.40, 	 7000, 	 0.00001000000000000000, 	 0.60868670299831084680, 	 0.57472100393183700451, 	 0.06351073562360619318, 	 0.09555525688649450788
200000, 	 320, 	 0.40, 	 7000, 	 0.00000100000000000000, 	 0.60475733291043809459, 	 0.57472100393183700451, 	 0.06541040305351558670, 	 0.09625387495506718127
