9.34031000000000055650  	 117700.45478624531824607402  	 120299.63917555217631161213  	 119538.73895309632644057274
9.34149999999999991473  	 117426.13343085185624659061  	 120049.26656009713769890368  	 119261.85233090275141876191
9.34269000000000104933  	 117148.03460482088848948479  	 119792.43692131976422388107  	 118978.34491601857007481158
9.34388000000000040757  	 116866.42878319385636132210  	 119529.27013169234851375222  	 118688.30855354983941651881
9.34507000000000154216  	 116581.50406582362484186888  	 119259.89691092127759475261  	 118391.84857617631496395916
9.34626000000000090040  	 116293.43691028503235429525  	 118984.45891819642565678805  	 118089.08468298069783486426
9.34745000000000025864  	 116002.53764945038710720837  	 118703.10816335218260064721  	 117780.15165388573950622231
9.34864000000000139323  	 115709.08254457327711861581  	 118416.00603848458558786660  	 117465.19990578104625456035
9.34983000000000075147  	 115413.29321230707864742726  	 118123.32313588974648155272  	 117144.39584017953893635422
9.35102000000000010971  	 115115.35614323026675265282  	 117825.22699636840843595564  	 116817.92190387507434934378
9.35221000000000124430  	 114815.44376086618285626173  	 117521.96799658774398267269  	 116485.97639688050549011678
9.35340000000000060254  	 114513.72163889658986590803  	 117213.69137521594529971480  	 116148.77315609419019892812
9.35458999999999996078  	 114210.34675531215907540172  	 116900.61601198874996043742  	 115806.54077542644517961890
9.35578000000000109537  	 113905.46893316523346584290  	 116582.95436917504412122071  	 115459.52164396249281708151
9.35697000000000045361  	 113599.23046506794344168156  	 116260.92569491818721871823  	 115107.97444385732524096966
9.35816000000000158821  	 113291.76549510905169881880  	 115934.75484757857338991016  	 114752.17312852224858943373
9.35935000000000094644  	 112983.19919012160971760750  	 115604.67028665606630966067  	 114392.40413879665720742196
9.36054000000000030468  	 112673.64822048116184305400  	 115270.90370830055326223373  	 114028.96454670351522509009
9.36173000000000143928  	 112363.22044632575125433505  	 114933.68903931970999110490  	 113662.15863594666006974876
9.36292000000000079751  	 112052.01411943096900358796  	 114593.26192478847224265337  	 113292.29711894948559347540
9.36411000000000015575  	 111740.11731694944319315255  	 114249.85927719314349815249  	 112919.69599970376293640584
9.36530000000000129035  	 111427.62957984699460212141  	 113903.71876247132604476064  	 112544.67508953974174801260
9.36649000000000064858  	 111114.61640022385108750314  	 113555.07820526699651964009  	 112167.55639037502987775952
9.36768000000000000682  	 110801.09407209894561674446  	 113204.17498904603417031467  	 111788.66085044413921423256
9.36887000000000114142  	 110487.13444319213158451021  	 112851.24548629777564201504  	 111408.31950545478321146220
9.37006000000000049965  	 110172.82264923343609552830  	 112496.52449071864248253405  	 111026.84795247607689816505
9.37125000000000163425  	 109858.23530714472872205079  	 112140.24440240688272751868  	 110644.55028608029533643275
9.37244000000000099249  	 109543.42722257817513309419  	 111782.63467466177826281637  	 110261.73499464702035766095
9.37363000000000035072  	 109228.43534531317709479481  	 111423.92149631457868963480  	 109878.70796404519933275878
9.37482000000000148532  	 108913.29032870561059098691  	 111064.32738956682442221791  	 109495.76665715928538702428
9.37601000000000084356  	 108598.02420764183625578880  	 110704.07080693088937550783  	 109113.19868546671932563186
9.37720000000000020179  	 108282.67357367508520837873  	 110343.36554549966240301728  	 108731.27995154853852000087
9.37839000000000133639  	 107967.27925667985982727259  	 109982.42021731713612098247  	 108350.27466423186706379056
9.37958000000000069463  	 107651.88465008730418048799  	 109621.43777650895935948938  	 107970.43512809590902179480
9.38077000000000005286  	 107336.53158557803544681519  	 109260.61509793551522307098  	 107592.00136076999478973448
9.38196000000000118746  	 107021.28036663761304225773  	 108900.14260205604659859091  	 107215.20063064285204745829
9.38315000000000054570  	 106706.17919474373047705740  	 108540.20391447993461042643  	 106840.24698284092301037163
9.38433999999999990393  	 106391.24365081012365408242  	 108180.97558719005610328168  	 106467.33944631603662855923
9.38553000000000103853  	 106076.50851549911021720618  	 107822.62684493037522770464  	 106096.66291994081984739751
9.38672000000000039677  	 105762.03871135137160308659  	 107465.31948416108207311481  	 105728.40185925748664885759
9.38791000000000153136  	 105447.90822190867038443685  	 107109.20749318265006877482  	 105362.71263211604673415422
9.38910000000000088960  	 105134.18097488867351785302  	 106754.43695129109255503863  	 104999.72795357251015957445
9.39029000000000024784  	 104820.90949904682929627597  	 106401.14614195401372853667  	 104639.57217882374243345112
9.39148000000000138243  	 104508.14389045200368855149  	 106049.46514823635516222566  	 104282.35780455477652139962
9.39267000000000074067  	 104195.94669735066418070346  	 105699.51587883917090948671  	 103928.19088174442003946751
9.39386000000000009891  	 103884.38928753213258460164  	 105351.41227164548763539642  	 103577.17018535369425080717
9.39505000000000123350  	 103573.53753246611449867487  	 105005.26053975592367351055  	 103229.37212808695039711893
9.39624000000000059174  	 103263.45152170666551683098  	 104661.15913822490256279707  	 102884.85149273701244965196
9.39742999999999994998  	 102954.19439959528972394764  	 104319.03604067517153453082  	 102543.65581160325382370502
9.39862000000000108457  	 102645.83879202225944027305  	 103979.47154236647475045174  	 102205.82117932374239899218
9.39981000000000044281  	 102338.46650115356897003949  	 103642.05140845545975025743  	 101871.37499314424348995090
9.40100000000000157740  	 102032.15834624510898720473  	 103306.99614080142055172473  	 101540.33803477667970582843
9.40219000000000093564  	 101726.99575267644831910729  	 102974.35057939462421927601  	 101212.72162944496085401624
9.40338000000000029388  	 101423.03453484040801413357  	 102644.20780506072333082557  	 100888.52730120999331120402
9.40457000000000142848  	 101120.38049702689750120044  	 102316.59922677374561317265  	 100567.74681824598519597203
9.40576000000000078671  	 100819.15315472238580696285  	 101991.56779475259827449918  	 100250.36293288065644446760
9.40695000000000014495  	 100519.40951632442011032254  	 101669.14906171933398582041  	 99936.35165197639435064048
9.40814000000000127955  	 100221.20805184148775879294  	 101349.37264323435374535620  	 99625.68302662057976704091
9.40933000000000063778  	 99924.64057287013565655798  	 101032.26371810202545020729  	 99318.32174485367431771010
9.41051999999999999602  	 99629.75509994693857152015  	 100717.84311099650221876800  	 99014.22796228934021200985
9.41171000000000113062  	 99336.61893778441299218684  	 100406.12731114603229798377  	 98713.35780806349066551775
9.41290000000000048885  	 99045.32201375295699108392  	 100097.12887868491816334426  	 98415.66412111326644662768
9.41409000000000162345  	 98755.95410005234589334577  	 99790.85656832266249693930  	 98121.09667967371933627874
9.41528000000000098169  	 98468.59946396038867533207  	 99487.31552671660028863698  	 97829.60440573570667766035
9.41647000000000033992  	 98183.33710413194785360247  	 99186.50772177131148055196  	 97541.13561021002533379942
9.41766000000000147452  	 97900.24602126493118703365  	 98888.43229188815166708082  	 97255.63757956035260576755
9.41885000000000083276  	 97619.39543780610256362706  	 98593.08599962764128576964  	 96973.05732627162069547921
9.42004000000000019099  	 97340.85781533419503830373  	 98300.46379530662670731544  	 96693.34197035747638437897
9.42123000000000132559  	 97064.70863117351836990565  	 98010.55911604639550205320  	 96416.43929861829383298755
9.42242000000000068383  	 96791.02095835223735775799  	 97723.36416870506945997477  	 96142.29812068687169812620
9.42361000000000004206  	 96519.86454534245422109962  	 97438.87038726671016775072  	 95870.86926887596200685948
9.42480000000000117666  	 96251.30603642002097330987  	 97157.06868472097266931087  	 95602.10614148798049427569
9.42599000000000053490  	 95985.41493745479965582490  	 96877.94997960608452558517  	 95335.96459622144175227731
9.42717999999999989313  	 95722.26069148356327787042  	 96601.50542695382318925112  	 95072.40348002084647305310
9.42837000000000102773  	 95461.88588738651014864445  	 96327.72665625833906233311  	 94811.38489439025579486042
9.42956000000000038597  	 95204.35413667190005071461  	 96056.60604378470452502370  	 94552.87448953356943093240
9.43075000000000152056  	 94949.73354149113583844155  	 95788.13689100007468368858  	 94296.84172414250497240573
9.43194000000000087880  	 94698.08737351176387164742  	 95522.31383170712797436863  	 94043.26022020903474185616
9.43313000000000023704  	 94449.47465285740327090025  	 95259.13279197244264651090  	 93792.10817517695249989629
9.43432000000000137163  	 94203.95166240162507165223  	 94998.59112964515225030482  	 93543.36820412994711659849
9.43551000000000072987  	 93961.57284275823622010648  	 94740.68671245218138210475  	 93297.02749177209625486284
9.43670000000000008811  	 93722.39110980213445145637  	 94485.42314637493109330535  	 93053.07788064739725086838
9.43789000000000122270  	 93486.45789782569045200944  	 94232.80357598680711816996  	 92811.51606484332296531647
9.43908000000000058094  	 93253.82321743124339263886  	 93982.83148432438611052930  	 92572.34356651063717436045
9.44026999999999993918  	 93024.53565850132144987583  	 93735.51558163794106803834  	 92335.56657432712381705642
9.44146000000000107377  	 92798.64223195829254109412  	 93490.86623120702279265970  	 92101.19590781159058678895
9.44265000000000043201  	 92576.18840083383838646114  	 93248.89653778288629837334  	 91869.24716905337118078023
9.44384000000000156660  	 92357.21810885074955876917  	 93009.62226869698497466743  	 91639.74059788095473777503
9.44503000000000092484  	 92141.77377600473118945956  	 92773.06182966342021245509  	 91412.70129813716630451381
9.44622000000000028308  	 91929.89620928053045645356  	 92539.23625147990242112428  	 91188.15893134403449948877
9.44741000000000141767  	 91721.62472630466800183058  	 92308.16922312893439084291  	 90966.14750971304601989686
9.44860000000000077591  	 91516.99729284393833950162  	 92079.88720471745182294399  	 90746.70530954524292610586
9.44979000000000013415  	 91316.05020900038653053343  	 91854.41928953690512571484  	 90529.87473177515494171530
9.45098000000000126875  	 91118.81810998679429758340  	 91631.79714744495868217200  	 90315.70212503973743878305
9.45217000000000062698  	 90925.33396789175458252430  	 91412.05492504787980578840  	 90104.23726275008812081069
9.45335999999999998522  	 90735.62895466812187805772  	 91195.22913573657569941133  	 89895.53391808434389531612
9.45455000000000111982  	 90549.73292859796492848545  	 90981.35872491046029608697  	 89689.64936963653599377722
9.45574000000000047805  	 90367.67402306335861794651  	 90770.48494320218742359430  	 89486.64386777215986512601
9.45693000000000161265  	 90189.47823527325817849487  	 90562.65117736207321286201  	 89286.58049624769773799926
9.45812000000000097089  	 90015.17024353102897293866  	 90357.90283349106903187931  	 89089.52488399425055831671
9.45931000000000032912  	 89844.77317861260962672532  	 90156.28694633170380257070  	 88895.54495478297758381814
9.46050000000000146372  	 89678.30845010500343050808  	 89957.85219518232042901218  	 88704.71070401456381659955
9.46169000000000082196  	 89515.79557152109919115901  	 89762.64874038255948107690  	 88517.09386552526848390698
9.46288000000000018019  	 89357.25250506114389281720  	 89570.72799309692345559597  	 88332.76743973464181181043
9.46407000000000131479  	 89202.69545446896518114954  	 89382.14263358268362935632  	 88151.80631678109057247639
9.46526000000000067303  	 89052.17177059863752219826  	 89196.94632775592617690563  	 87974.28611957246903330088
9.46645000000000003126  	 88905.59707350922690238804  	 89015.19338496228738222271  	 87800.28285345638869330287
9.46764000000000116586  	 88762.99701109404850285500  	 88836.93879258570086676627  	 87629.87266123846347909421
9.46883000000000052410  	 88624.43309644765395205468  	 88662.23797789552190806717  	 87463.13166965029085986316
9.47002000000000165869  	 88489.91743295008200220764  	 88491.14619345580285880715  	 87300.13577749808609951288
9.47121000000000101693  	 88359.45197205884323921055  	 88323.71826283464906737208  	 87140.96037111955229192972
9.47240000000000037517  	 88233.04710153597989119589  	 88160.00859870642307214439  	 86985.67998047426226548851
9.47359000000000150976  	 88110.70321905634773429483  	 88000.07118520911899395287  	 86834.36789867642801254988
9.47478000000000086800  	 87992.41406970110256224871  	 87843.95947991992579773068  	 86687.09591634846583474427
9.47597000000000022624  	 87878.17137055149942170829  	 87691.72625226058880798519  	 86543.93399406946264207363
9.47716000000000136083  	 87767.96627242726390250027  	 87543.42341663363913539797  	 86404.94973210028547327965
9.47835000000000071907  	 87661.78924452133651357144  	 87399.10178214816551189870  	 86270.20826901217515114695
9.47954000000000007731  	 87559.62961129615723621100  	 87258.81078195318696089089  	 86139.77216573625628370792
9.48073000000000121190  	 87461.47470021322078537196  	 87122.59820602426771074533  	 86013.70140222040936350822
9.48192000000000057014  	 87367.30992532738309819251  	 86990.51012644855654798448  	 85892.05319267397862859070
9.48310999999999992838  	 87277.12003403404378332198  	 86862.59032699058298021555  	 85774.88171328291355166584
9.48430000000000106297  	 87190.89795103878714144230  	 86738.88006569187564309686  	 85662.23775728524196892977
9.48549000000000042121  	 87108.43252487668360117823  	 86619.41802499578625429422  	 85554.16859657513850834221
9.48668000000000155580  	 87029.75097364676184952259  	 86504.24004842822614591569  	 85450.71814445711788721383
9.48787000000000091404  	 86955.06069200173078570515  	 86393.37888588591886218637  	 85351.92601840855786576867
9.48906000000000027228  	 86884.29493121005361899734  	 86286.86316705356875900179  	 85257.82739812045474536717
9.49025000000000140687  	 86817.43592775272554717958  	 86184.71756956817989703268  	 85168.45299371112196240574
9.49144000000000076511  	 86754.45072114119830075651  	 86086.96371288111549802125  	 85083.82880209152062889189
9.49263000000000012335  	 86695.27656172547722235322  	 85993.62062718186643905938  	 85003.97573078432469628751
9.49382000000000125794  	 86639.85239404145977459848  	 85904.70486977924883831292  	 84928.90953050782263744622
9.49501000000000061618  	 86588.12515799034736119211  	 85820.23033289886370766908  	 84858.64098810590803623199
9.49619999999999997442  	 86540.04972398470272310078  	 85740.20791175743215717375  	 84793.17484009625331964344
9.49739000000000110902  	 86495.58299537979473825544  	 85664.64501967495016288012  	 84732.51041642470227088779
9.49858000000000046725  	 86455.06204466357303317636  	 85593.54520061325456481427  	 84676.64275883704249281436
9.49977000000000160185  	 86417.97384627876454032958  	 85526.90810006795800291002  	 84625.56281482655322179198
9.50096000000000096009  	 86382.98520570564141962677  	 85464.72978024541225749999  	 84579.25705521396594122052
9.50215000000000031832  	 86351.78354262457287404686  	 85407.00325241021346300840  	 84537.70719216771249193698
9.50334000000000145292  	 86324.17258606062387116253  	 85353.71354231778241228312  	 84500.89011030338588170707
9.50453000000000081116  	 86300.18776899954536929727  	 85304.83622629907040391117  	 84468.77793474447389598936
9.50572000000000016939  	 86279.64996841875836253166  	 85260.34137949519208632410  	 84441.33773496976937167346
9.50691000000000130399  	 86262.38966999170952476561  	 85220.19662365807744208723  	 84418.53062861478247214109
9.50810000000000066223  	 86248.29302993886813055724  	 85184.36840736139856744558  	 84400.31094655525521375239
9.50929000000000002046  	 86236.12314682894793804735  	 85152.82169111866096500307  	 84386.62609510561742354184
9.51048000000000115506  	 86227.19983708176005166024  	 85125.51928005133231636137  	 84377.41716447651560883969
9.51167000000000051330  	 86222.35196618908958043903  	 85102.41817209879809524864  	 84372.61992466478841379285
9.51286000000000164789  	 86220.79301215334271546453  	 85083.46461361802357714623  	 84372.16580275172600522637
9.51405000000000100613  	 86222.79272545110143255442  	 85068.60230877688445616513  	 84375.98373758564412128180
9.51524000000000036437  	 86229.58325679333938751370  	 85057.77759681889438070357  	 84383.99628739821491762996
9.51643000000000149896  	 86240.90315405417641159147  	 85050.93649300518154632300  	 84396.11883873038459569216
9.51762000000000085720  	 86250.74338255741167813540  	 85048.02317150238377507776  	 84416.76985108884400688112
9.51881000000000021544  	 86262.20429567091923672706  	 85049.00182301404129248112  	 84437.74905113069689832628
9.52000000000000135003  	 86276.15047431121638510376  	 85053.85572417240473441780  	 84461.01574151970271486789
9.52119000000000070827  	 86292.69465306980418972671  	 85062.55973282382183242589  	 84487.65624177579593379050
9.52238000000000006651  	 86311.96636286993452813476  	 85075.05613055475987493992  	 84513.29481627173663582653
9.52357000000000120110  	 86333.56544782842684071511  	 85091.26330235831846948713  	 84547.74952544175903312862
9.52476000000000055934  	 86356.71487476110632997006  	 85111.08807031324249692261  	 84586.35436448206019122154
9.52594999999999991758  	 86381.38081121910363435745  	 85134.41612640781386289746  	 84630.30932402230973821133
9.52714000000000105217  	 86408.56748005162808112800  	 85161.10582041319867130369  	 84672.34784107707673683763
9.52833000000000041041  	 86436.80744334385963156819  	 85191.00840481730119790882  	 84721.72768734674900770187
9.52952000000000154500  	 86467.53558366547804325819  	 85223.99780359532451257110  	 84775.52080124415806494653
9.53071000000000090324  	 86500.29394870906253345311  	 85259.96649452537531033158  	 84829.79176069045206531882
9.53190000000000026148  	 86535.78886677003174554557  	 85298.81890818178362678736  	 84886.79311616548511665314
9.53309000000000139607  	 86572.18279767208150587976  	 85340.45942619754350744188  	 84946.71405006608983967453
9.53428000000000075431  	 86611.01389923520036973059  	 85384.78651470821932889521  	 85009.41234695614548400044
9.53547000000000011255  	 86650.71338042827846948057  	 85431.69642505084630101919  	 85075.62704474848578684032
9.53666000000000124714  	 86692.93578088597860187292  	 85481.08610047734691761434  	 85143.69753420408233068883
9.53785000000000060538  	 86737.32088415403268299997  	 85532.85602970545005518943  	 85213.43474351565237157047
9.53903999999999996362  	 86782.94431514205643907189  	 85586.91079645221179816872  	 85285.04940577514935284853
9.54023000000000109821  	 86828.90569617698201909661  	 85643.15775188319094013423  	 85358.55514401209075003862
9.54142000000000045645  	 86875.79580652051663491875  	 85701.50508846252341754735  	 85433.85696490506234113127
9.54261000000000159105  	 86923.79865824205626267940  	 85761.85695823615242261440  	 85510.81850801259861327708
9.54380000000000094929  	 86972.91732498968485742807  	 85824.11045101731724571437  	 85589.29025113643729127944
9.54499000000000030752  	 87023.10611422715010121465  	 85888.15701428335160017014  	 85669.13055522029753774405
9.54618000000000144212  	 87074.58179496382945217192  	 85953.88469269330380484462  	 85750.20590390163124538958
9.54737000000000080036  	 87126.66312444413779303432  	 86021.18006672603951301426  	 85832.38604411833512131125
9.54856000000000015859  	 87179.25372123847773764282  	 86089.93017956467519979924  	 85915.55042126774787902832
9.54975000000000129319  	 87232.45377925594220869243  	 86160.02322999814350623637  	 85999.62277655150683131069
9.55094000000000065143  	 87286.26333051781693939120  	 86231.34738216370169539005  	 86084.55854015267686918378
9.55213000000000000966  	 87340.61787736139376647770  	 86303.79000654765695799142  	 86170.06024877748859580606
9.55332000000000114426  	 87395.44483367542852647603  	 86377.23855173162883147597  	 86255.99975677902693860233
9.55451000000000050250  	 87450.66672003934218082577  	 86451.58119431335944682360  	 86342.30129713560745585710
9.55570000000000163709  	 87506.27993345962022431195  	 86526.70682971632049884647  	 86428.88133228496008086950
9.55689000000000099533  	 87562.18778456264408305287  	 86602.50521362482686527073  	 86515.64299113686138298362
9.55808000000000035357  	 87618.17562407732475548983  	 86678.86743332420883234590  	 86602.48095948999980464578
9.55927000000000148816  	 87674.15681857806339394301  	 86755.68651023297570645809  	 86689.28636241263302508742
9.56046000000000084640  	 87730.09405379513918887824  	 86832.85744078778952825814  	 86775.94968721611076034606
9.56165000000000020464  	 87785.95554386368894483894  	 86910.27675928192911669612  	 86862.36317476592375896871
9.56284000000000133923  	 87841.70233676880889106542  	 86987.84229116450296714902  	 86948.42186098283855244517
9.56403000000000069747  	 87897.27869113031192682683  	 87065.45336122857406735420  	 87034.02353393881639931351
9.56522000000000005571  	 87952.60598577077325899154  	 87143.01105544847087003291  	 87119.06884474407706875354
9.56641000000000119030  	 88007.61301910407200921327  	 87220.41850861455895937979  	 87203.46139561991731170565
9.56760000000000054854  	 88062.26434583905211184174  	 87297.58117648753977846354  	 87287.10764226064202375710
9.56878999999999990678  	 88116.44847693870542570949  	 87374.40697049791924655437  	 87369.91676018676662351936
9.56998000000000104137  	 88170.06450072400912176818  	 87450.80633548424520995468  	 87451.80061934416880831122
9.57117000000000039961  	 88223.04161163231765385717  	 87526.69219130949932150543  	 87532.67390155458997469395
9.57236000000000153420  	 88275.32257669410319067538  	 87601.97969046123034786433  	 87612.45429186521505471319
9.57355000000000089244  	 88326.85735177142487373203  	 87676.58601426775567233562  	 87691.06222701270598918200
9.57474000000000025068  	 88377.58370623517839703709  	 87750.43006550724385306239  	 87768.42113683736533857882
9.57593000000000138527  	 88427.45526756012986879796  	 87823.43245737091638147831  	 87844.45764112337201368064
9.57712000000000074351  	 88476.44253834986011497676  	 87895.51578044233610853553  	 87919.10138701318646781147
9.57831000000000010175  	 88524.48248868771770503372  	 87966.60449365041858982295  	 87992.28485696810821536928
9.57950000000000123634  	 88571.49457418073143344373  	 88036.62127672041242476553  	 88063.94331039988901466131
9.58069000000000059458  	 88617.40350549441063776612  	 88105.50431372963066678494  	 88134.01472373022988904268
9.58187999999999995282  	 88662.14147878465882968158  	 88173.18070041187456808984  	 88202.43984001115313731134
9.58307000000000108741  	 88705.66820722141710575670  	 88239.58423697423131670803  	 88269.16159811026591341943
9.58426000000000044565  	 88747.94359351653838530183  	 88304.65081533772172406316  	 88334.12508303373761009425
9.58545000000000158025  	 88788.91276079507952090353  	 88368.31833314301911741495  	 88397.27777402085484936833
9.58664000000000093848  	 88828.52099382938467897475  	 88430.52671123539039399475  	 88458.56965797218435909599
9.58783000000000029672  	 88866.71864952794567216188  	 88491.21791690638929139823  	 88517.95321952171798329800
9.58902000000000143132  	 88903.45929117742343805730  	 88550.33599107059126254171  	 88575.38336163248459342867
9.59021000000000078956  	 88938.68751295578840654343  	 88607.82702243761741556227  	 88630.81730039726244285703
9.59140000000000014779  	 88972.35270176791527774185  	 88663.63914221138111315668  	 88684.21446117805317044258
9.59259000000000128239  	 89004.40514038126275409013  	 88717.72248444749857299030  	 88735.53638546142610721290
9.59378000000000064063  	 89034.80101442588784266263  	 88770.02910073647217359394  	 88784.74664896374451927841
9.59496999999999999886  	 89063.48480342964467126876  	 88820.51289223833009600639  	 88831.81078653737495187670
9.59616000000000113346  	 89090.41073189473536331207  	 88869.12954429659293964505  	 88876.69621468028344679624
9.59735000000000049170  	 89115.54095233434054534882  	 88915.83645395963685587049  	 88919.37214694079011678696
9.59854000000000162629  	 89138.83996553506585769355  	 88960.59264725050888955593  	 88959.80950251358444802463
9.59973000000000098453  	 89160.27277955750469118357  	 89003.35872338509943801910  	 88997.98080897117324639112
9.60092000000000034277  	 89179.81187418207991868258  	 89044.09683949603640940040  	 89033.86009861824277322739
9.60211000000000147736  	 89197.42048155122029129416  	 89082.77072511613368988037  	 89067.42280102809309028089
9.60330000000000083560  	 89213.03180711183813400567  	 89119.34572897932957857847  	 89098.64564002660335972905
9.60449000000000019384  	 89226.60849060663895215839  	 89153.78882587459520436823  	 89127.50654579227557405829
9.60568000000000132843  	 89238.12963647833385039121  	 89186.06852255333797074854  	 89153.98464051667542662472
9.60687000000000068667  	 89247.56846606948238331825  	 89216.15351001694216392934  	 89178.06122423683700617403
9.60806000000000004491  	 89254.37428019352955743670  	 89244.01322487568540964276  	 89199.71678726644313428551
9.60925000000000117950  	 89259.41429236052499618381  	 89269.62008938218059483916  	 89218.93275195239402819425
9.61044000000000053774  	 89262.64163966692285612226  	 89292.94817813337431289256  	 89235.69182935981370974332
9.61163000000000167233  	 89263.75555592833552509546  	 89313.97041562765662092716  	 89249.97761737277323845774
9.61282000000000103057  	 89262.60978581185918301344  	 89332.65394268603995442390  	 89261.77333078772062435746
9.61401000000000038881  	 89259.14068304000829812139  	 89348.97763949133513960987  	 89271.11654100667510647327
9.61520000000000152340  	 89253.60330119144055061042  	 89362.95568355922296177596  	 89277.99691427247307728976
9.61639000000000088164  	 89245.47068840684369206429  	 89374.60222187961335293949  	 89282.29691279011603910476
9.61758000000000023988  	 89234.39753796166041865945  	 89383.86655825006891973317  	 89284.00566287411493249238
9.61877000000000137447  	 89223.25400953076314181089  	 89390.63315948644594755024  	 89283.13555762445321306586
9.61996000000000073271  	 89205.84038467532081995159  	 89394.80529420883976854384  	 89279.69424534017161931843
9.62115000000000009095  	 89188.37808155364473350346  	 89396.40025093186704907566  	 89273.68261483398964628577
9.62234000000000122554  	 89168.78073079518799204379  	 89395.44445360825920943171  	 89265.10591801299597136676
9.62353000000000058378  	 89147.69766050187172368169  	 89392.19206009729532524943  	 89254.53865831780422013253
9.62471999999999994202  	 89124.05878070273320190609  	 89386.73771980410674586892  	 89241.44810442980087827891
9.62591000000000107661  	 89097.71055886313843075186  	 89378.73333912233647424728  	 89222.22126563002530019730
9.62710000000000043485  	 89068.07754667064000386745  	 89368.20631556655280292034  	 89202.93165916224825195968
9.62829000000000156945  	 89036.34488867851905524731  	 89355.54499678406864404678  	 89181.31131365626060869545
9.62948000000000092768  	 89004.45613129418052267283  	 89340.02663312893128022552  	 89157.63932849283446557820
9.63067000000000028592  	 88970.10285178247431758791  	 89321.94679338234709575772  	 89131.36545162112452089787
9.63186000000000142052  	 88933.20900957639969419688  	 89301.37149355476140044630  	 89102.35796528916398528963
9.63305000000000077875  	 88895.53426075766037683934  	 89278.20600470199133269489  	 89070.59602322698628995568
9.63424000000000013699  	 88856.88018658233340829611  	 89252.46381307732372079045  	 89036.10180131625384092331
9.63543000000000127159  	 88817.22458689261111430824  	 89224.23831573656934779137  	 88998.94421940136817283928
9.63662000000000062983  	 88776.76530819972686003894  	 89193.54610818944638594985  	 88959.16549045592546463013
9.63780999999999998806  	 88735.61062289983965456486  	 89160.38319068912824150175  	 88916.78606896165001671761
9.63900000000000112266  	 88694.05737944679276552051  	 89124.81479560429579578340  	 88871.82409273002122063190
9.64019000000000048090  	 88652.80063092011550907046  	 89086.91530884696112480015  	 88824.30556577557581476867
9.64138000000000161549  	 88612.02358851746248546988  	 89046.75851915741804987192  	 88774.26666506733454298228
9.64257000000000097373  	 88571.84527908265590667725  	 89004.40528010558045934886  	 88721.75441084722115192562
9.64376000000000033197  	 88532.43675545904261525720  	 88959.94143696820538025349  	 88666.82767333580704871565
9.64495000000000146656  	 88494.03656954599136952311  	 88913.47800861325231380761  	 88609.55826517162495292723
9.64614000000000082480  	 88456.89788381721882615238  	 88865.13479788572294637561  	 88550.03222825931152328849
9.64733000000000018304  	 88421.25257125057396478951  	 88815.03982005406578537077  	 88488.35128330475708935410
9.64852000000000131763  	 88387.27496287574467714876  	 88763.34606611520575825125  	 88424.63402842789946589619
9.64971000000000067587  	 88355.27931434617494232953  	 88710.20791256293887272477  	 88359.01653221654123626649
9.65090000000000003411  	 88325.50651024712715297937  	 88655.77845683546911459416  	 88291.65303403246798552573
9.65209000000000116870  	 88298.12338023605116177350  	 88600.23123919962381478399  	 88222.71723086379643063992
9.65328000000000052694  	 88273.26956948889710474759  	 88543.75252608777373097837  	 88152.40167288569500669837
9.65447000000000166153  	 88251.07668736086634453386  	 88486.53088761864637490362  	 88080.91756754749803803861
9.65566000000000101977  	 88231.67198786146764177829  	 88428.76581239243387244642  	 88008.49601873474603053182
9.65685000000000037801  	 88215.17351559494272805750  	 88370.66673263808479532599  	 87935.38478063736693002284
9.65804000000000151260  	 88201.68500654269882943481  	 88312.38578038089326582849  	 87861.84673124033724889159
9.65923000000000087084  	 88191.26566128355625551194  	 88253.88962486249511130154  	 87788.15883149570436216891
9.66042000000000022908  	 88184.03934165582177229226  	 88195.50652689166599884629  	 87714.60914014923037029803
9.66161000000000136367  	 88180.12648189724131952971  	 88138.89499772607814520597  	 87641.49541307328036054969
9.66280000000000072191  	 88179.60334260608942713588  	 88082.40657367643143516034  	 87569.12796283864008728415
9.66399000000000008015  	 88182.52658746534143574536  	 88026.86204188718693330884  	 87497.82349879320827312768
9.66518000000000121474  	 88188.92094670615915674716  	 87972.53689660860982257873  	 87427.90368001456954516470
9.66637000000000057298  	 88199.29565557604655623436  	 87919.66545375739224255085  	 87359.69404106632282491773
9.66755999999999993122  	 88213.43770691752433776855  	 87868.48012850471423007548  	 87293.52208637178409844637
9.66875000000000106581  	 88230.91494000896636862308  	 87819.20616810253704898059  	 87229.71574301162036135793
9.66994000000000042405  	 88248.23916892710258252919  	 87772.15900766261620447040  	 87168.60174024065781850368
9.67113000000000155865  	 88273.22453262579801958054  	 87727.40988648697384633124  	 87110.50387726718327030540
9.67232000000000091688  	 88299.51820266421418637037  	 87685.23474086113856174052  	 87055.74152328872878570110
9.67351000000000027512  	 88329.31201941061590332538  	 87645.83916992257582023740  	 87004.62799937525414861739
9.67470000000000140972  	 88363.55948154567158780992  	 87609.43206043880491051823  	 86957.46749696831102482975
9.67589000000000076795  	 88402.56080927328730467707  	 87576.21875455229019280523  	 86914.55187903913611080498
9.67708000000000012619  	 88444.02544975567434448749  	 87546.39914958336157724261  	 86876.15699423740443307906
9.67827000000000126079  	 88487.97348127492296043783  	 87520.17177907243603840470  	 86842.54138670089014340192
