9.34031000000000055650  	 51849.56225685002573300153  	 53832.30119320005178451538  	 52544.28927861578267766163
9.34149999999999991473  	 51602.79750436297763371840  	 53512.72760148262022994459  	 52201.23510867199365748093
9.34269000000000104933  	 51358.83358544091606745496  	 53194.14369883092876989394  	 51859.30127484293188899755
9.34388000000000040757  	 51117.54330661422136472538  	 52876.83831970646861009300  	 51518.94505339022725820541
9.34507000000000154216  	 50878.74099591182311996818  	 52561.09031002510164398700  	 51180.62175807057792553678
9.34626000000000090040  	 50642.20552220114768715575  	 52247.16735589140444062650  	 50844.78055691257759463042
9.34745000000000025864  	 50407.74237807961617363617  	 51935.32496427957084961236  	 50511.86034725947683909908
9.34864000000000139323  	 50175.17505193166289245710  	 51625.80541279057069914415  	 50182.28578075135010294616
9.34983000000000075147  	 49944.31709704297827556729  	 51318.83674280080595053732  	 49856.46351685276022180915
9.35102000000000010971  	 49714.98893667131051188335  	 51014.63198657637258293107  	 49534.77875225723255425692
9.35221000000000124430  	 49487.00907196562911849469  	 50713.38832048203767044470  	 49217.58850366201659198850
9.35340000000000060254  	 49260.17934638607403030619  	 50415.28630468763003591448  	 48905.24558999966393457726
9.35458999999999996078  	 49034.30075200436112936586  	 50120.48807355745520908386  	 48598.04891930230223806575
9.35578000000000109537  	 48809.19695710083760786802  	 49829.07579266607353929430  	 48296.24239795895118732005
9.35697000000000045361  	 48584.74537268937274347991  	 49541.33929283279576338828  	 48000.05844939815142424777
9.35816000000000158821  	 48360.81136849037284264341  	 49257.31667632317112293094  	 47709.70713560240983497351
9.35935000000000094644  	 48137.27476981007930589840  	 48977.10552411920070881024  	 47425.36245432621217332780
9.36054000000000030468  	 47914.03684221761068329215  	 48700.80080406837805639952  	 47147.15616206006234278902
9.36173000000000143928  	 47691.00049244955152971670  	 48428.49247688578907400370  	 46875.18221970781451091170
9.36292000000000079751  	 47468.17634761906083440408  	 48160.13720267402823083103  	 46609.52830243830248946324
9.36411000000000015575  	 47245.63494255761906970292  	 47895.83746330125723034143  	 46350.22774647400365211070
9.36530000000000129035  	 47023.25549728090845746920  	 47635.61291612459899624810  	 46097.26252177344576921314
9.36649000000000064858  	 46800.97218151054403278977  	 47379.47883606686082202941  	 45850.55457282803399721161
9.36768000000000000682  	 46578.85347549613652518019  	 47127.43168793284712592140  	 45610.02624371867568697780
9.36887000000000114142  	 46356.83431781305989716202  	 46879.45582909296354046091  	 45375.58549309472437016666
9.37006000000000049965  	 46134.95311532665073173121  	 46635.52328327458963030949  	 45147.10986098702414892614
9.37125000000000163425  	 45913.30783204929321072996  	 46395.59332590970007004216  	 44924.44981542951427400112
9.37244000000000099249  	 45691.98403521912405267358  	 46159.61471850803354755044  	 44707.42987998904573032632
9.37363000000000035072  	 45471.05390813040139619261  	 45927.52696779982215957716  	 44495.85181215478223748505
9.37482000000000148532  	 45250.59129914113145787269  	 45699.26080337003804743290  	 44289.49912521335500059649
9.37601000000000084356  	 45030.67172029118955833837  	 45474.73863786620495375246  	 44088.13894891245581675321
9.37720000000000020179  	 44811.37428944012935971841  	 45253.87528875054704258218  	 43891.53093144115700852126
9.37839000000000133639  	 44592.77639183966675773263  	 45036.57874199702928308398  	 43699.42509076271380763501
9.37958000000000069463  	 44374.96658017989830113947  	 44822.75066662297467701137  	 43511.56096365812845760956
9.38077000000000005286  	 44158.03240708980592899024  	 44612.28690552114858292043  	 43327.67175258289353223518
9.38196000000000118746  	 43942.06045011118840193376  	 44405.07853523856465471908  	 43147.48549784647912019864
9.38315000000000054570  	 43727.13307476525369565934  	 44201.01202650491177337244  	 42970.73241626168601214886
9.38433999999999990393  	 43513.33011525267647812143  	 43999.96905826008878648281  	 42797.14515784242394147441
9.38553000000000103853  	 43300.73801084210572298616  	 43801.84034817002975614741  	 42626.45607286359154386446
9.38672000000000039677  	 43089.44198562274686992168  	 43606.49955439791665412486  	 42458.39462598098907619715
9.38791000000000153136  	 42879.52001550521526951343  	 43413.82125430318410508335  	 42292.70406834242749027908
9.38910000000000088960  	 42671.05937049434578511864  	 43223.67882875639770645648  	 42129.14501620587543584406
9.39029000000000024784  	 42464.15142921555525390431  	 43035.94442007208999712020  	 41967.48400654914439655840
9.39148000000000138243  	 42258.88279306665936019272  	 42850.49001652478182222694  	 41807.49429535464878426865
9.39267000000000074067  	 42055.33631900775799294934  	 42667.18826051886571804062  	 41648.95769281296088593081
9.39386000000000009891  	 41853.59267864697176264599  	 42485.91316474810446379706  	 41491.66594619906391017139
9.39505000000000123350  	 41653.73084325969102792442  	 42306.54085415550798643380  	 41335.42175974641577340662
9.39624000000000059174  	 41455.82804581090749707073  	 42128.95033737180347088724  	 41180.03956064210797194391
9.39742999999999994998  	 41259.95947156735201133415  	 41953.02426456774992402643  	 41025.34615879473130917177
9.39862000000000108457  	 41066.19785275319736683741  	 41778.64961760354344733059  	 40871.18144136035698466003
9.39981000000000044281  	 40874.61304060099064372480  	 41605.71841288919677026570  	 40717.39806575097463792190
9.40100000000000157740  	 40685.27156005953293060884  	 41434.12833132896048482507  	 40563.86198548389802454039
9.40219000000000093564  	 40498.23622998512291815132  	 41263.78326446191931609064  	 40410.45268158071849029511
9.40338000000000029388  	 40313.56581304266001097858  	 41094.59381241362279979512  	 40257.06363952838728437200
9.40457000000000142848  	 40131.33252384763181908056  	 40926.47768897654896136373  	 40103.60256689008383546025
9.40576000000000078671  	 39951.58605550991342170164  	 40759.36003209379850886762  	 39949.99136912696849321947
9.40695000000000014495  	 39774.32048909877630649135  	 40593.17390764212177600712  	 39796.16606718843104317784
9.40814000000000127955  	 39599.58996599366219015792  	 40427.86058160637912806123  	 39642.07670898361539002508
9.40933000000000063778  	 39427.45312491759978001937  	 40263.36962452988518634811  	 39487.68738515189033932984
9.41051999999999999602  	 39257.94443612210307037458  	 40099.65885527420323342085  	 39332.97619616404699627310
9.41171000000000113062  	 39091.10348636427806923166  	 39936.69407849594426807016  	 39177.93441671416803728789
9.41290000000000048885  	 38926.96974154911731602624  	 39774.44933779125858563930  	 39022.56675404959969455376
9.41409000000000162345  	 38765.57664597237453563139  	 39612.90697517211810918525  	 38866.89081537909805774689
9.41528000000000098169  	 38606.96992256602970883250  	 39452.05748763963492820039  	 38710.93685211520642042160
9.41647000000000033992  	 38451.17715667017182568088  	 39291.89974014396284474060  	 38554.74680278706364333630
9.41766000000000147452  	 38298.20797628044238081202  	 39132.44438568895566277206  	 38398.36733295059093507007
9.41885000000000083276  	 38148.09490890103188576177  	 38973.73772745879250578582  	 38241.86374109362805029377
9.42004000000000019099  	 38000.88177576792077161372  	 38815.64429087868484202772  	 38085.31360537715954706073
9.42123000000000132559  	 37856.60907583929656539112  	 38658.39740912959678098559  	 37928.80728165595792233944
9.42242000000000068383  	 37715.32943250644166255370  	 38501.95745146160334115848  	 37772.44740591861045686528
9.42361000000000004206  	 37577.09168033163587097079  	 38346.36947970111941685900  	 37616.33741155223106034100
9.42480000000000117666  	 37441.94090721102838870138  	 38191.68557134600268909708  	 37460.58255123570415889844
9.42599000000000053490  	 37309.92608680167904822156  	 38037.96492033052345504984  	 37305.29600375865265959874
9.42717999999999989313  	 37181.10022834606206743047  	 37885.27364458259398816153  	 37150.60059316358820069581
9.42837000000000102773  	 37055.51824794318963540718  	 37733.68270813534036278725  	 36996.62763901977450586855
9.42956000000000038597  	 36933.23151465795672265813  	 37583.27574487715901341289  	 36843.51332778399955714121
9.43075000000000152056  	 36814.29350423852883977816  	 37434.14061312327248742804  	 36691.39678656129399314523
9.43194000000000087880  	 36698.75643297722126590088  	 37286.36905456264503300190  	 36540.42594896921946201473
9.43313000000000023704  	 36586.66650264371128287166  	 37140.05815953676938079298  	 36390.75471818580990657210
9.43432000000000137163  	 36478.07293638315604766831  	 36995.31365116177767049521  	 36242.54222852383827557787
9.43551000000000072987  	 36373.01295105664758011699  	 36852.24780739915149752051  	 36095.95034424267942085862
9.43670000000000008811  	 36271.50953603469679364935  	 36710.90657213936356129125  	 35951.14306078509252984077
9.43789000000000122270  	 36173.60434099591657286510  	 36571.90847726898937253281  	 35808.28570041883358499035
9.43908000000000058094  	 36079.31150075899495277554  	 36434.22468042442051228136  	 35667.54571441809821408242
9.44026999999999993918  	 35988.62210950593726010993  	 36298.97655557762482203543  	 35529.09411798808287130669
9.44146000000000107377  	 35901.53986905288184061646  	 36165.99653483317524660379  	 35393.10656870358798187226
9.44265000000000043201  	 35818.10483176435809582472  	 36035.41141929708828683943  	 35259.75585539733583573252
9.44384000000000156660  	 35738.29807094649004284292  	 35907.35083453263359842822  	 35129.20451977338234428316
9.44503000000000092484  	 35662.07501291116204811260  	 35781.94336618366651237011  	 35001.62485778141126502305
9.44622000000000028308  	 35589.43516898782399948686  	 35659.31675755025207763538  	 34877.19043584002065472305
9.44741000000000141767  	 35520.38573041450581513345  	 35539.59715860550932120532  	 34756.07281528297608019784
9.44860000000000077591  	 35454.93465012342494446784  	 35422.90922673653403762728  	 34638.44178739598282845691
9.44979000000000013415  	 35393.13018512557027861476  	 35309.37553169122838880867  	 34524.46336414833058370277
9.45098000000000126875  	 35334.78248471010738285258  	 35199.11576761368633015081  	 34414.29886028806504327804
9.45217000000000062698  	 35279.93241458707780111581  	 35092.24667888101976132020  	 34308.10446805079845944420
9.45335999999999998522  	 35228.64226956358470488340  	 34988.88139734379365108907  	 34206.03054621880437480286
9.45455000000000111982  	 35180.94009969659236958250  	 34889.12852014273084932938  	 34108.22114894134574569762
9.45574000000000047805  	 35136.81640733849781099707  	 34793.09190612967358902097  	 34014.81354866714536910877
9.45693000000000161265  	 35096.24443504449300235137  	 34700.87107901117997244000  	 33925.93803476013272302225
9.45812000000000097089  	 35059.06576413962466176599  	 34612.56106558650935767218  	 33841.71627971257112221792
9.45931000000000032912  	 35025.06588236288371263072  	 34528.25228337696171365678  	 33762.26105068718607071787
9.46050000000000146372  	 34995.14933525517699308693  	 34448.03045514560653828084  	 33687.67576968658249825239
9.46169000000000082196  	 34968.91942452610965119675  	 34371.97529804208897985518  	 33618.05461382862995378673
9.46288000000000018019  	 34945.60408251553599257022  	 34300.16088295810914132744  	 33553.48230267652979819104
9.46407000000000131479  	 34925.48748907046683598310  	 34232.65807255909749073908  	 33494.03474301812093472108
9.46526000000000067303  	 34908.70601908165554050356  	 34169.53318383159057702869  	 33439.77810447245428804308
9.46645000000000003126  	 34893.93807195092085748911  	 34110.84551455803011776879  	 33390.76845089540438493714
9.46764000000000116586  	 34883.14541251369519159198  	 34056.64633780430449405685  	 33347.05257406916643958539
9.46883000000000052410  	 34876.31799018262245226651  	 34006.97680472768115578219  	 33308.66832342533598421142
9.47002000000000165869  	 34872.97043525198387214914  	 33961.86723183123831404373  	 33275.64496406615216983482
9.47121000000000101693  	 34871.49190872665349161252  	 33921.34279543969023507088  	 33248.00054857528448337689
9.47240000000000037517  	 34872.81234105787007138133  	 33885.42681190689472714439  	 33225.74133666437410283834
9.47359000000000150976  	 34879.43902673557022353634  	 33854.13698845612088916823  	 33208.86262673058081418276
9.47478000000000086800  	 34894.46398329069779720157  	 33827.47789745545014739037  	 33197.34986834121809806675
9.47597000000000022624  	 34910.62645138661173405126  	 33805.44993460914702154696  	 33191.17911811015073908493
9.47716000000000136083  	 34925.69656711391144199297  	 33788.05430129433807451278  	 33190.31682829063356621191
9.47835000000000071907  	 34942.57598280065576545894  	 33775.31247524957143468782  	 33194.72006198077724548057
9.47954000000000007731  	 34962.14880356138019124046  	 33767.25402168543951120228  	 33204.33921331148303579539
9.48073000000000121190  	 34984.84383660699677420780  	 33763.88413501928152982146  	 33219.11656052643229486421
9.48192000000000057014  	 35010.32057686424377607182  	 33765.18033875613764394075  	 33238.99426373672031331807
9.48310999999999992838  	 35037.23993712621449958533  	 33771.10093415049050236121  	 33269.45638572443567682058
9.48430000000000106297  	 35067.29737369348731590435  	 33781.59519911673851311207  	 33300.84787365386000601575
9.48549000000000042121  	 35098.86776043919962830842  	 33796.61577448157186154276  	 33331.92207380033505614847
9.48668000000000155580  	 35132.71634458718472160399  	 33816.14903628083266085014  	 33365.74185349555773427710
9.48787000000000091404  	 35169.48962073453731136397  	 33840.02525425454223295674  	 33409.34003406756528420374
9.48906000000000027228  	 35206.86772793513955548406  	 33868.23477491470111999661  	 33460.70758250234939623624
9.49025000000000140687  	 35248.56355534940666984767  	 33900.63092520795908058062  	 33511.29361373629944864661
9.49144000000000076511  	 35292.97848845969565445557  	 33937.04103504852537298575  	 33572.26648374689102638513
9.49263000000000012335  	 35338.01099111718940548599  	 33977.31890958327130647376  	 33635.35907023601612308994
9.49382000000000125794  	 35384.56326311598240863532  	 34021.36646860157634364441  	 33701.50413893450604518875
9.49501000000000061618  	 35433.88962784057366661727  	 34069.10932832873368170112  	 33771.93873612187599064782
9.49619999999999997442  	 35485.64125045156106352806  	 34120.47109434299636632204  	 33847.55707898204855155200
9.49739000000000110902  	 35539.66022732866258593276  	 34175.33119130664272233844  	 33925.82280591960443416610
9.49858000000000046725  	 35594.54206568736844928935  	 34233.59947767544508678839  	 34007.00194273435045033693
9.49977000000000160185  	 35651.01204945732752094045  	 34295.18128955572319682688  	 34091.32265428045502630994
9.50096000000000096009  	 35709.22645186072622891515  	 34359.97411620814091293141  	 34178.78806539500510552898
9.50215000000000031832  	 35769.14061233055690536276  	 34427.86518137631355784833  	 34269.26181768938113236800
9.50334000000000145292  	 35830.67214233062259154394  	 34498.73446183073974680156  	 34362.60746740873582893983
9.50453000000000081116  	 35893.74350760635570622981  	 34572.45863228930102195591  	 34458.82127330711955437437
9.50572000000000016939  	 35958.67286766552570043132  	 34648.91234333686588797718  	 34557.38091947793145664036
9.50691000000000130399  	 36024.81831753520236816257  	 34727.96979980423930101097  	 34658.03597073270793771371
9.50810000000000066223  	 36091.97827693407452898100  	 34809.50635530438012210652  	 34760.67243477168085519224
9.50929000000000002046  	 36160.30451394455303670838  	 34893.39713455001765396446  	 34865.17638151295250281692
9.51048000000000115506  	 36229.91879012636491097510  	 34979.51462384223123081028  	 34971.41350722191418753937
9.51167000000000051330  	 36300.86112713982583954930  	 35067.72799858287180541083  	 35079.23518668131146114320
9.51286000000000164789  	 36373.09196412968594813719  	 35157.90431606899801408872  	 35188.48636189695389475673
9.51405000000000100613  	 36446.54140248581825289875  	 35249.91037555220827925950  	 35299.01074040262028574944
9.51524000000000036437  	 36521.13922197766805766150  	 35343.61434606678812997416  	 35410.65350949521962320432
9.51643000000000149896  	 36596.84357023813208797947  	 35438.88679290590516757220  	 35523.26361002094199648127
9.51762000000000085720  	 36673.71316747759556164965  	 35535.60117722648283233866  	 35636.69209538362338207662
9.51881000000000021544  	 36751.54827109113102778792  	 35633.63390026066917926073  	 35750.79301646580279339105
9.52000000000000135003  	 36830.20970770772692048922  	 35732.86459681423002621159  	 35865.42614291140489513054
9.52119000000000070827  	 36909.66531626490177586675  	 35833.17626463531632907689  	 35980.45633683753840159625
9.52238000000000006651  	 36989.89950717652391176671  	 35934.45473275509721133858  	 36095.75073204542422899976
9.52357000000000120110  	 37070.88501869483297923580  	 36036.58813627432391513139  	 36211.18110727191378828138
9.52476000000000055934  	 37152.58183579985052347183  	 36139.46674538838851731271  	 36326.68054977473366307095
9.52594999999999991758  	 37234.94247316083055920899  	 36242.98304146130976732820  	 36442.10200461516797076911
9.52714000000000105217  	 37317.89642153168097138405  	 36347.03226985847140895203  	 36557.31339278319501318038
9.52833000000000041041  	 37401.34005540543876122683  	 36451.51288715358532499522  	 36672.21196523668913869187
9.52952000000000154500  	 37485.18594468101946404204  	 36556.32663544946262845770  	 36786.70869265951478155330
9.53071000000000090324  	 37569.38162890818784944713  	 36661.37827426517469575629  	 36900.72025828510959399864
9.53190000000000026148  	 37653.78391291348088998348  	 36766.57527802116965176538  	 37014.16653068740561138839
9.53309000000000139607  	 37738.26013665441132616252  	 36871.82776545809610979632  	 37126.97031451423390535638
9.53428000000000075431  	 37822.71268860712734749541  	 36977.04827023108373396099  	 37239.05822724050813121721
9.53547000000000011255  	 37907.06605789735476719216  	 37082.15138403868331806734  	 37350.36110646962333703414
9.53666000000000124714  	 37991.25042854369530687109  	 37187.05344871137640438974  	 37460.81381810733000747859
9.53785000000000060538  	 38075.20094967239856487140  	 37291.67222133729956112802  	 37570.35539323106058873236
9.53903999999999996362  	 38158.85772969705431023613  	 37395.92687291058246046305  	 37678.92875399759213905782
9.54023000000000109821  	 38242.15356862737826304510  	 37499.73815189763263333589  	 37786.48020514479867415503
9.54142000000000045645  	 38325.07022285927814664319  	 37603.02855859552801121026  	 37892.95887337491149082780
9.54261000000000159105  	 38407.57119673634588252753  	 37705.72249371968791820109  	 37998.31650349429401103407
9.54380000000000094929  	 38489.59817816333088558167  	 37807.74662494195945328102  	 38102.50613439476001076400
9.54499000000000030752  	 38571.09765769242221722379  	 37909.03040107585547957569  	 38205.48201713283197022974
9.54618000000000144212  	 38652.02909913229814264923  	 38009.50622760617261519656  	 38307.19967778224236099049
9.54737000000000080036  	 38732.36833811288670403883  	 38109.10983000810665544122  	 38407.61596040673612151295
9.54856000000000015859  	 38812.09569616643420886248  	 38207.78031076073239091784  	 38506.68893304317316506058
9.54975000000000129319  	 38891.21872497876756824553  	 38305.46003581031254725531  	 38604.37806856138195144013
9.55094000000000065143  	 38969.75296920740947825834  	 38402.08937164188682800159  	 38700.64445101110322866589
9.55213000000000000966  	 39047.70083201724628452212  	 38497.63279904989030910656  	 38795.45105426273221382871
9.55332000000000114426  	 39125.05394573186640627682  	 38592.03848709558224072680  	 38888.76301247879746370018
9.55451000000000050250  	 39201.80680200123606482521  	 38685.26533222861326066777  	 38980.54766337889304850250
9.55570000000000163709  	 39277.96770849415042903274  	 38777.27683393724873894826  	 39070.77483697598654543981
9.55689000000000099533  	 39353.55019971376168541610  	 38868.04118180504883639514  	 39159.41730686480877920985
9.55808000000000035357  	 39428.56880732933495892212  	 38957.53121108283812645823  	 39246.45122715555771719664
9.55927000000000148816  	 39503.04328667092340765521  	 39045.72437426188844256103  	 39331.85654053818871034309
9.56046000000000084640  	 39576.99657671667227987200  	 39132.60263643687358126044  	 39415.61734466541383881122
9.56165000000000020464  	 39650.45653720299014821649  	 39218.15241263694042572752  	 39497.72220613466197391972
9.56284000000000133923  	 39723.45876954793493496254  	 39302.36449615196761442348  	 39578.16441521258093416691
9.56403000000000069747  	 39796.05078188507468439639  	 39385.23400376032077474520  	 39656.94218285438546445221
9.56522000000000005571  	 39868.28587277758197160438  	 39466.76033894586726091802  	 39734.05878771893912926316
9.56641000000000119030  	 39940.22417457948176888749  	 39546.94718786334124160931  	 39809.52268070202990202233
9.56760000000000054854  	 40011.93437262833322165534  	 39625.80255559224315220490  	 39883.34755544709332752973
9.56878999999999990678  	 40083.49152802978642284870  	 39703.33887139048601966351  	 39955.55239569316472625360
9.56998000000000104137  	 40154.97487515381362754852  	 39779.57312618661671876907  	 40026.16151175943377893418
9.57117000000000039961  	 40226.46580604223709087819  	 39854.52704156175605021417  	 40095.20458033004979370162
9.57236000000000153420  	 40298.04646104954008478671  	 39928.22725052102032350376  	 40162.71669958536222111434
9.57355000000000089244  	 40369.79557933232717914507  	 40000.70546391048992518336  	 40228.73846700585272628814
9.57474000000000025068  	 40441.78554141739732585847  	 40071.99860203408752568066  	 40293.31608222977229161188
9.57593000000000138527  	 40514.08105990882177138701  	 40142.14887138662743382156  	 40356.50147186660615261644
9.57712000000000074351  	 40586.73543920467636780813  	 40211.20375978162337560207  	 40418.35242742347327293828
9.57831000000000010175  	 40659.78426183460396714509  	 40279.21592956251697614789  	 40478.93274203146575018764
9.57950000000000123634  	 40733.24576828361023217440  	 40346.24302654204802820459  	 40538.31232645471754949540
9.58069000000000059458  	 40807.12066809169482439756  	 40412.35600407822494162247  	 40596.56745270321698626503
9.58187999999999995282  	 40881.37966419458098243922  	 40477.59865428855846403167  	 40653.78078172744426410645
9.58307000000000108741  	 40955.96790705032617552206  	 40542.05773948877322254702  	 40710.04086177261342527345
9.58426000000000044565  	 41030.80616962643398437649  	 40605.80082152756222058088  	 40765.44424824512680061162
9.58545000000000158025  	 41105.79197579627361847088  	 40668.90169901525950990617  	 40820.09224424151034327224
9.58664000000000093848  	 41180.79889777173229958862  	 40731.43474692169547779486  	 40874.08831028627901105210
9.58783000000000029672  	 41255.67765723019692813978  	 40793.47356534143909811974  	 40927.53970155261049512774
9.58902000000000143132  	 41330.25829371125291800126  	 40855.08957469493907410651  	 40980.55680335401120828465
9.59021000000000078956  	 41404.35073264582752017304  	 40916.35089195976615883410  	 41033.25320076353818876669
9.59140000000000014779  	 41477.74812805798137560487  	 40977.32095308154384838417  	 41085.74326906986971152946
9.59259000000000128239  	 41550.22932666843553306535  	 41038.05702351085346890613  	 41138.14013971864187624305
9.59378000000000064063  	 41621.56387063365400535986  	 41098.60901710747566539794  	 41190.55476628099859226495
9.59496999999999999886  	 41691.52454404439049540088  	 41159.01831167273485334590  	 41243.09369118549511767924
9.59616000000000113346  	 41759.87222386917710537091  	 41219.31671958618244389072  	 41295.85728413958713645115
9.59735000000000049170  	 41826.36840763766667805612  	 41279.52555794721411075443  	 41348.93664019655989250168
9.59854000000000162629  	 41890.78159803576272679493  	 41339.65484028338687494397  	 41402.41209786777471890673
9.59973000000000098453  	 41952.89401970667677232996  	 41399.70281250978587195277  	 41456.35094239820318762213
9.60092000000000034277  	 42012.50404285402328241616  	 41459.65560441881825681776  	 41510.80210045844432897866
9.60211000000000147736  	 42069.42140709276281995699  	 41519.48706146563199581578  	 41565.82804876632872037590
9.60330000000000083560  	 42123.46835850460047367960  	 41579.15875333143048919737  	 41621.43424346841493388638
9.60449000000000019384  	 42174.48613164580456214026  	 41638.62031672024750150740  	 41677.60701804513519164175
9.60568000000000132843  	 42222.33262332155572948977  	 41697.81001857600494986400  	 41734.32393707904702750966
9.60687000000000068667  	 42266.88354950795473996550  	 41756.65539762700063874945  	 41791.54611649141588713974
9.60806000000000004491  	 42308.02884564625128405169  	 41815.07376337813911959529  	 41849.21367022870981600136
9.60925000000000117950  	 42345.67556209018948720768  	 41872.97296956157515523955  	 41907.24442114290286554024
9.61044000000000053774  	 42379.74144720415642950684  	 41930.25252955858013592660  	 41965.53460846556845353916
9.61163000000000167233  	 42410.15724673512158915401  	 41986.80453686841792659834  	 42023.95820294597069732845
9.61282000000000103057  	 42436.86420671056112041697  	 42042.51527335634455084801  	 42082.36951221516210353002
9.61401000000000038881  	 42459.81282988532620947808  	 42097.26807823363196803257  	 42140.60538767754769651219
9.61520000000000152340  	 42478.96489583145739743486  	 42150.92819705339206848294  	 42198.48456486169015988708
9.61639000000000088164  	 42494.29682906236121198162  	 42203.35668339816766092554  	 42255.81092123493726830930
9.61758000000000023988  	 42505.79763738303154241294  	 42254.42798987597780069336  	 42312.38034526436968008056
9.61877000000000137447  	 42513.46400852865190245211  	 42304.00424326310894684866  	 42367.97403089048020774499
9.61996000000000073271  	 42517.20277934650221141055  	 42351.94627108213171595708  	 42422.35604594142205314711
9.62115000000000009095  	 42516.35304560874646995217  	 42398.11333761078276438639  	 42475.28336016631510574371
9.62234000000000122554  	 42512.52848416123742936179  	 42442.36309876019367948174  	 42526.50907017451390856877
9.62353000000000058378  	 42505.50892550856951856986  	 42484.55044489568535936996  	 42575.78394022021529963240
9.62471999999999994202  	 42495.08852480674977414310  	 42524.52888061942940112203  	 42622.85860265220981091261
9.62591000000000107661  	 42481.25601095853926381096  	 42562.15477530635689618066  	 42667.48342694737220881507
9.62710000000000043485  	 42464.14440995366021525115  	 42597.28917122538405237719  	 42709.40850238537677796558
9.62829000000000156945  	 42440.96327656596986344084  	 42629.79505516486824490130  	 42748.38854674579488346353
9.62948000000000092768  	 42422.22473379111033864319  	 42659.53996115969493985176  	 42784.18378827587002888322
9.63067000000000028592  	 42394.31576785496872616932  	 42686.39702237230812897906  	 42816.55510286555363563821
9.63186000000000142052  	 42367.17008993318449938670  	 42710.22485796159890014678  	 42845.30243557543872157112
9.63305000000000077875  	 42337.74876309672254137695  	 42731.04921457973250653595  	 42870.20708948941319249570
9.63424000000000013699  	 42305.87091035360208479688  	 42747.42088033752952469513  	 42891.05369674404937541112
9.63543000000000127159  	 42273.35788549640710698441  	 42762.55489202102762646973  	 42907.65277675031393300742
9.63662000000000062983  	 42238.51261434566549723968  	 42773.56239068107242928818  	 42919.83916931341809686273
9.63780999999999998806  	 42202.77697689604246988893  	 42781.02820753462583525106  	 42927.46992495136510115117
9.63900000000000112266  	 42169.42016282115946523845  	 42784.99639835384732577950  	 42930.42328550051752245054
9.64019000000000048090  	 42135.62238938642258290201  	 42785.43396203708107350394  	 42928.59913660231541143730
9.64138000000000161549  	 42101.68743408339651068673  	 42782.32399467622599331662  	 42921.92039667863718932495
9.64257000000000097373  	 42069.60323230208450695500  	 42775.67512838628317695111  	 42910.33479439997609006241
9.64376000000000033197  	 42040.24719054299202980474  	 42765.51675383857218548656  	 42893.81480573221779195592
9.64495000000000146656  	 42013.59410193173971492797  	 42751.79870907733129570261  	 42872.36483122189383720979
9.64614000000000082480  	 41989.78772010819375282153  	 42735.30703713915863772854  	 42842.09764897279819706455
9.64733000000000018304  	 41969.06023312328761676326  	 42715.22502062520652543753  	 42814.94662284463265677914
9.64852000000000131763  	 41951.70693595069315051660  	 42691.98239066048699896783  	 42780.82750784050585934892
9.64971000000000067587  	 41937.99921867658122209832  	 42665.76370673650671960786  	 42739.68707721339160343632
9.65090000000000003411  	 41928.23902132952207466587  	 42636.76871157874847995117  	 42694.76894622026884462684
9.65209000000000116870  	 41922.89926439458940876648  	 42605.26221155635721515864  	 42645.02564569649257464334
9.65328000000000052694  	 41922.15283198287943378091  	 42571.49868194878945359960  	 42591.54392487672157585621
9.65447000000000166153  	 41926.10966504798125242814  	 42535.72605927316180896014  	 42534.70856369996909052134
9.65566000000000101977  	 41937.18108129524625837803  	 42498.20328759198309853673  	 42474.79963873220549430698
9.65685000000000037801  	 41952.34436948371876496822  	 42459.20182043516251724213  	 42412.13353013269079383463
9.65804000000000151260  	 41971.06798341086687287316  	 42419.03272036533599020913  	 42346.97473279512632871047
9.65923000000000087084  	 41994.48978521911340067163  	 42378.05631803521828260273  	 42279.74605937951855594292
9.66042000000000022908  	 42022.22117667501152027398  	 42336.58796796856768196449  	 42210.92820218251290498301
9.66161000000000136367  	 42051.30372617359535070136  	 42294.96683172561461105943  	 42141.00557470629428280517
9.66280000000000072191  	 42089.07186166148312622681  	 42253.53200525743886828423  	 42070.51378702041984070092
9.66399000000000008015  	 42132.71007559587451396510  	 42212.62360504228126956150  	 42000.03235553558624815196
9.66518000000000121474  	 42178.61213875277462648228  	 42172.57994110986328450963  	 41930.12724561867798911408
9.66637000000000057298  	 42233.34800954936508787796  	 42133.71058903200901113451  	 41861.34906874798616627231
9.66755999999999993122  	 42291.20314442281232913956  	 42096.31035241188510553911  	 41794.27464854748541256413
9.66875000000000106581  	 42355.01872091564291622490  	 42060.70546106106485240161  	 41729.48526542860781773925
9.66994000000000042405  	 42423.41929135961254360154  	 42027.24436492667882703245  	 41667.55116021761932643130
9.67113000000000155865  	 42495.98990628289175219834  	 41996.27684051415417343378  	 41609.00642296048317803070
9.67232000000000091688  	 42573.00892898739402880892  	 41968.13483097113930853084  	 41554.34840095826075412333
9.67351000000000027512  	 42654.50916162935754982755  	 41943.05360531462065409869  	 41504.09032751090853707865
9.67470000000000140972  	 42740.78569606867677066475  	 41921.87475538987200707197  	 41458.73272994803119217977
9.67589000000000076795  	 42831.78566846932517364621  	 41904.23294581782829482108  	 41418.75732888260245090351
9.67708000000000012619  	 42927.17130060159979620948  	 41890.78886870918358908966  	 41384.63153496895392891020
9.67827000000000126079  	 43026.97653950763924513012  	 41881.77829534267948474735  	 41356.81350734474835917354
